invoice_id,quality,tesseract_confidence,tesseract_accuracy,used_easyocr,easyocr_improved,final_accuracy,processing_time
1,good,0.92,96.7,False,,96.7,0.0018
2,good,0.92,96.7,False,,96.7,0.0018
3,good,0.92,96.7,False,,96.7,0.0018
4,good,0.92,96.7,False,,96.7,0.0018
5,good,0.92,96.7,False,,96.7,0.0018
6,good,0.92,96.7,False,,96.7,0.0018
7,good,0.92,96.7,False,,96.7,0.0018
8,good,0.92,96.7,False,,96.7,0.0018
9,good,0.92,96.7,False,,96.7,0.0018
10,good,0.92,96.7,False,,96.7,0.0018
11,good,0.92,96.7,False,,96.7,0.0018
12,good,0.92,96.7,False,,96.7,0.0018
13,good,0.92,96.7,False,,96.7,0.0018
14,good,0.92,96.7,False,,96.7,0.0018
15,good,0.92,96.7,False,,96.7,0.0018
16,good,0.92,96.7,False,,96.7,0.0018
17,good,0.92,96.7,False,,96.7,0.0018
18,good,0.92,96.7,False,,96.7,0.0018
19,good,0.92,96.7,False,,96.7,0.0018
20,good,0.92,96.7,False,,96.7,0.0018
21,good,0.92,96.7,False,,96.7,0.0018
22,good,0.92,96.7,False,,96.7,0.0018
23,good,0.92,96.7,False,,96.7,0.0018
24,good,0.92,96.7,False,,96.7,0.0018
25,good,0.92,96.7,False,,96.7,0.0018
26,good,0.92,96.7,False,,96.7,0.0018
27,good,0.92,96.7,False,,96.7,0.0018
28,good,0.92,96.7,False,,96.7,0.0018
29,good,0.92,96.7,False,,96.7,0.0018
30,good,0.92,96.7,False,,96.7,0.0018
31,good,0.92,96.7,False,,96.7,0.0018
32,good,0.92,96.7,False,,96.7,0.0018
33,good,0.92,96.7,False,,96.7,0.0018
34,good,0.92,96.7,False,,96.7,0.0018
35,good,0.92,96.7,False,,96.7,0.0018
36,good,0.92,96.7,False,,96.7,0.0018
37,good,0.92,96.7,False,,96.7,0.0018
38,good,0.92,96.7,False,,96.7,0.0018
39,good,0.92,96.7,False,,96.7,0.0018
40,good,0.92,96.7,False,,96.7,0.0018
41,good,0.92,96.7,False,,96.7,0.0018
42,good,0.92,96.7,False,,96.7,0.0018
43,good,0.92,96.7,False,,96.7,0.0018
44,good,0.92,96.7,False,,96.7,0.0018
45,good,0.92,96.7,False,,96.7,0.0018
46,good,0.92,96.7,False,,96.7,0.0018
47,good,0.92,96.7,False,,96.7,0.0018
48,good,0.92,96.7,False,,96.7,0.0018
49,good,0.92,96.7,False,,96.7,0.0018
50,good,0.92,96.7,False,,96.7,0.0018
51,good,0.92,96.7,False,,96.7,0.0018
52,good,0.92,96.7,False,,96.7,0.0018
53,good,0.92,96.7,False,,96.7,0.0018
54,good,0.92,96.7,False,,96.7,0.0018
55,good,0.92,96.7,False,,96.7,0.0018
56,good,0.92,96.7,False,,96.7,0.0018
57,good,0.92,96.7,False,,96.7,0.0018
58,good,0.92,96.7,False,,96.7,0.0018
59,good,0.92,96.7,False,,96.7,0.0018
60,good,0.92,96.7,False,,96.7,0.0018
61,medium,0.78,93.5,False,,93.5,0.0022
62,medium,0.78,93.5,False,,93.5,0.0022
63,medium,0.78,93.5,False,,93.5,0.0022
64,medium,0.78,93.5,False,,93.5,0.0022
65,medium,0.78,93.5,False,,93.5,0.0022
66,medium,0.78,93.5,False,,93.5,0.0022
67,medium,0.78,93.5,False,,93.5,0.0022
68,medium,0.78,93.5,False,,93.5,0.0022
69,medium,0.78,93.5,False,,93.5,0.0022
70,medium,0.78,93.5,False,,93.5,0.0022
71,medium,0.78,93.5,False,,93.5,0.0022
72,medium,0.78,93.5,False,,93.5,0.0022
73,medium,0.78,93.5,False,,93.5,0.0022
74,medium,0.78,93.5,False,,93.5,0.0022
75,medium,0.78,93.5,False,,93.5,0.0022
76,medium,0.78,93.5,False,,93.5,0.0022
77,medium,0.78,93.5,False,,93.5,0.0022
78,medium,0.78,93.5,False,,93.5,0.0022
79,medium,0.78,93.5,False,,93.5,0.0022
80,medium,0.78,93.5,False,,93.5,0.0022
81,medium,0.78,93.5,False,,93.5,0.0022
82,medium,0.78,93.5,False,,93.5,0.0022
83,medium,0.78,93.5,False,,93.5,0.0022
84,medium,0.78,93.5,False,,93.5,0.0022
85,medium,0.78,93.5,False,,93.5,0.0022
86,medium,0.78,93.5,False,,93.5,0.0022
87,medium,0.78,93.5,False,,93.5,0.0022
88,medium,0.78,93.5,False,,93.5,0.0022
89,medium,0.78,93.5,False,,93.5,0.0022
90,medium,0.78,93.5,False,,93.5,0.0022
91,poor,0.62,87.2,True,True,91.8,0.006500000000000001
92,poor,0.62,87.2,True,True,91.8,0.006500000000000001
93,poor,0.62,87.2,True,True,91.8,0.006500000000000001
94,poor,0.62,87.2,True,True,91.8,0.006500000000000001
95,poor,0.62,87.2,True,True,91.8,0.006500000000000001
96,poor,0.62,87.2,True,True,91.8,0.006500000000000001
97,poor,0.62,87.2,True,True,91.8,0.006500000000000001
98,poor,0.62,87.2,True,True,91.8,0.006500000000000001
99,poor,0.62,87.2,True,True,91.8,0.006500000000000001
100,poor,0.62,87.2,True,True,91.8,0.006500000000000001
